Dato;Tekst;Beløb;Saldo
02-02-2024;CIRCLE K AMAGER;-189,12;36.920,74
03-02-2024;AFDRAG BILLÅN SANTANDER CONSUMER;-2450,00;34.470,74
03-02-2024;REMA 1000 VALBY;-796,71;33.674,03
05-02-2024;TRYG FORSIKRING A/S POLICE 88123;-1187,50;32.486,53
05-02-2024;PFA PENSION INDBETALING;-900,00;31.586,53
05-02-2024;REMA 1000 VALBY;-435,71;31.150,82
05-02-2024;WOLT DANMARK;-395,34;30.755,48
06-02-2024;FØTEX NØRREBRO;-447,13;30.308,35
06-02-2024;LIDL AMAGERBRO;-846,37;29.461,98
07-02-2024;SUSHI SUSHI;-513,15;28.948,83
08-02-2024;YOUSEE MOBIL + BREDBÅND;-449,00;28.499,83
10-02-2024;NETFLIX.COM;-129,00;28.370,83
10-02-2024;SPOTIFY P0123456;-119,00;28.251,83
10-02-2024;LIDL AMAGERBRO;-781,71;27.470,12
12-02-2024;FITNESS WORLD KONTINGENT;-299,00;27.171,12
12-02-2024;CIRCLE K AMAGER;-568,93;26.602,19
13-02-2024;FØTEX NØRREBRO;-336,51;26.265,68
14-02-2024;HOFOR VAND OG SPILDEVAND;-1279,21;24.986,47
15-02-2024;DAGINSTITUTION KØBENHAVNS KOMMUNE;-1893,00;23.093,47
15-02-2024;REMA 1000 VALBY;-297,66;22.795,81
16-02-2024;H&M CITY;-675,05;22.120,76
17-02-2024;Q8 SYDHAVNEN;-407,14;21.713,62
19-02-2024;MENY VESTERBRO;-610,62;21.103,00
19-02-2024;NETTO 8021 KØBENHAVN;-649,01;20.453,99
20-02-2024;MCDONALDS FISKETORVET;-528,13;19.925,86
21-02-2024;REMA 1000 VALBY;-308,81;19.617,05
21-02-2024;MENY VESTERBRO;-618,23;18.998,82
21-02-2024;ELGIGANTEN;-712,76;18.286,06
25-02-2024;LIDL AMAGERBRO;-387,93;17.898,13
26-02-2024;APOTEKET SVANEN;-272,40;17.625,73
28-02-2024;LØN OVERFØRSEL DANSK FIRMA A/S;31450,00;49.075,73
01-03-2024;HUSLEJE BOLIGSELSKAB DOMEA;-9200,00;39.875,73
02-03-2024;ELGIGANTEN;-676,34;39.199,39
03-03-2024;AFDRAG BILLÅN SANTANDER CONSUMER;-2450,00;36.749,39
04-03-2024;MENY VESTERBRO;-713,28;36.036,11
04-03-2024;MENY VESTERBRO;-574,52;35.461,59
05-03-2024;TRYG FORSIKRING A/S POLICE 88123;-1187,50;34.274,09
05-03-2024;PFA PENSION INDBETALING;-900,00;33.374,09
05-03-2024;REMA 1000 VALBY;-609,97;32.764,12
05-03-2024;WOLT DANMARK;-519,26;32.244,86
06-03-2024;NETTO 8021 KØBENHAVN;-880,41;31.364,45
06-03-2024;NETTO 8021 KØBENHAVN;-781,34;30.583,11
08-03-2024;YOUSEE MOBIL + BREDBÅND;-449,00;30.134,11
08-03-2024;FØTEX NØRREBRO;-626,72;29.507,39
08-03-2024;EASYPARK A/S;-385,82;29.121,57
10-03-2024;NETFLIX.COM;-129,00;28.992,57
10-03-2024;SPOTIFY P0123456;-119,00;28.873,57
12-03-2024;FITNESS WORLD KONTINGENT;-299,00;28.574,57
13-03-2024;PIZZA ROMA;-496,87;28.077,70
13-03-2024;EASYPARK A/S;-258,70;27.819,00
15-03-2024;DAGINSTITUTION KØBENHAVNS KOMMUNE;-1893,00;25.926,00
18-03-2024;MATAS NØRREBRO;-655,64;25.270,36
19-03-2024;LIDL AMAGERBRO;-245,21;25.025,15
20-03-2024;FØTEX NØRREBRO;-512,11;24.513,04
22-03-2024;AUTOVÆRKSTED BILSYN OG SERVICE;-4780,00;19.733,04
25-03-2024;REMA 1000 VALBY;-324,49;19.408,55
26-03-2024;EASYPARK A/S;-212,43;19.196,12
26-03-2024;APOTEKET SVANEN;-133,72;19.062,40
28-03-2024;LØN OVERFØRSEL DANSK FIRMA A/S;31450,00;50.512,40
28-03-2024;LIDL AMAGERBRO;-834,98;49.677,42
28-03-2024;Q8 SYDHAVNEN;-336,33;49.341,09
01-04-2024;HUSLEJE BOLIGSELSKAB DOMEA;-9200,00;40.141,09
01-04-2024;MENY VESTERBRO;-250,49;39.890,60
01-04-2024;LIDL AMAGERBRO;-448,76;39.441,84
01-04-2024;NETTO 8021 KØBENHAVN;-178,10;39.263,74
01-04-2024;NETTO 8021 KØBENHAVN;-621,49;38.642,25
02-04-2024;Q8 SYDHAVNEN;-533,54;38.108,71
03-04-2024;AFDRAG BILLÅN SANTANDER CONSUMER;-2450,00;35.658,71
03-04-2024;FØTEX NØRREBRO;-735,58;34.923,13
05-04-2024;TRYG FORSIKRING A/S POLICE 88123;-1187,50;33.735,63
05-04-2024;PFA PENSION INDBETALING;-900,00;32.835,63
06-04-2024;FØTEX NØRREBRO;-802,76;32.032,87
08-04-2024;YOUSEE MOBIL + BREDBÅND;-449,00;31.583,87
08-04-2024;FØTEX NØRREBRO;-274,02;31.309,85
08-04-2024;Q8 SYDHAVNEN;-390,15;30.919,70
10-04-2024;NETFLIX.COM;-129,00;30.790,70
10-04-2024;SPOTIFY P0123456;-119,00;30.671,70
12-04-2024;FITNESS WORLD KONTINGENT;-299,00;30.372,70
15-04-2024;DAGINSTITUTION KØBENHAVNS KOMMUNE;-1893,00;28.479,70
15-04-2024;JOE & THE JUICE;-134,48;28.345,22
15-04-2024;JOE & THE JUICE;-579,35;27.765,87
16-04-2024;FØTEX NØRREBRO;-305,25;27.460,62
17-04-2024;FØTEX NØRREBRO;-249,02;27.211,60
18-04-2024;ANDEL ENERGI EL A CONTO;-3194,56;24.017,04
19-04-2024;REMA 1000 VALBY;-535,59;23.481,45
20-04-2024;UDBETALING DANMARK BØRNEYDELSE;3654,00;27.135,45
20-04-2024;DSB REJSEKORT;-448,43;26.687,02
21-04-2024;MCDONALDS FISKETORVET;-152,50;26.534,52
25-04-2024;FØTEX NØRREBRO;-889,46;25.645,06
25-04-2024;PIZZA ROMA;-555,44;25.089,62
26-04-2024;MENY VESTERBRO;-413,65;24.675,97
26-04-2024;APOTEKET SVANEN;-168,34;24.507,63
27-04-2024;BILKA FIELDS;-367,31;24.140,32
28-04-2024;LØN OVERFØRSEL DANSK FIRMA A/S;31450,00;55.590,32
28-04-2024;NETTO 8021 KØBENHAVN;-491,55;55.098,77
01-05-2024;HUSLEJE BOLIGSELSKAB DOMEA;-9200,00;45.898,77
03-05-2024;AFDRAG BILLÅN SANTANDER CONSUMER;-2450,00;43.448,77
03-05-2024;MENY VESTERBRO;-193,23;43.255,54
04-05-2024;CAFE BOPA;-347,55;42.907,99
05-05-2024;TRYG FORSIKRING A/S POLICE 88123;-1187,50;41.720,49
05-05-2024;PFA PENSION INDBETALING;-900,00;40.820,49
06-05-2024;PIZZA ROMA;-305,27;40.515,22
07-05-2024;LIDL AMAGERBRO;-642,15;39.873,07
08-05-2024;YOUSEE MOBIL + BREDBÅND;-449,00;39.424,07
08-05-2024;CIRCLE K AMAGER;-567,98;38.856,09
09-05-2024;REMA 1000 VALBY;-364,59;38.491,50
10-05-2024;NETFLIX.COM;-129,00;38.362,50
10-05-2024;SPOTIFY P0123456;-119,00;38.243,50
11-05-2024;BILKA FIELDS;-821,52;37.421,98
12-05-2024;FITNESS WORLD KONTINGENT;-299,00;37.122,98
12-05-2024;MCDONALDS FISKETORVET;-270,18;36.852,80
13-05-2024;LIDL AMAGERBRO;-600,32;36.252,48
13-05-2024;NETTO 8021 KØBENHAVN;-280,96;35.971,52
13-05-2024;DSB REJSEKORT;-639,56;35.331,96
14-05-2024;JOE & THE JUICE;-303,98;35.027,98
15-05-2024;DAGINSTITUTION KØBENHAVNS KOMMUNE;-1893,00;33.134,98
15-05-2024;FØTEX NØRREBRO;-615,91;32.519,07
16-05-2024;PIZZA ROMA;-116,18;32.402,89
17-05-2024;PIZZA ROMA;-534,55;31.868,34
19-05-2024;BILKA FIELDS;-661,68;31.206,66
22-05-2024;FØTEX NØRREBRO;-345,71;30.860,95
23-05-2024;FØTEX NØRREBRO;-813,35;30.047,60
23-05-2024;FØTEX NØRREBRO;-487,00;29.560,60
23-05-2024;EASYPARK A/S;-257,44;29.303,16
26-05-2024;APOTEKET SVANEN;-286,75;29.016,41
27-05-2024;FØTEX NØRREBRO;-353,75;28.662,66
28-05-2024;LØN OVERFØRSEL DANSK FIRMA A/S;31450,00;60.112,66
28-05-2024;FØTEX NØRREBRO;-581,89;59.530,77
01-06-2024;HUSLEJE BOLIGSELSKAB DOMEA;-9200,00;50.330,77
02-06-2024;MENY VESTERBRO;-862,54;49.468,23
03-06-2024;AFDRAG BILLÅN SANTANDER CONSUMER;-2450,00;47.018,23
05-06-2024;TRYG FORSIKRING A/S POLICE 88123;-1187,50;45.830,73
05-06-2024;PFA PENSION INDBETALING;-900,00;44.930,73
06-06-2024;BILKA FIELDS;-874,77;44.055,96
08-06-2024;YOUSEE MOBIL + BREDBÅND;-449,00;43.606,96
09-06-2024;NETTO 8021 KØBENHAVN;-600,24;43.006,72
10-06-2024;NETFLIX.COM;-129,00;42.877,72
10-06-2024;SPOTIFY P0123456;-119,00;42.758,72
10-06-2024;Q8 SYDHAVNEN;-373,55;42.385,17
11-06-2024;SUSHI SUSHI;-189,51;42.195,66
12-06-2024;FITNESS WORLD KONTINGENT;-299,00;41.896,66
12-06-2024;REMA 1000 VALBY;-730,36;41.166,30
12-06-2024;DSB REJSEKORT;-598,99;40.567,31
13-06-2024;PIZZA ROMA;-143,00;40.424,31
13-06-2024;EASYPARK A/S;-614,22;39.810,09
14-06-2024;BILKA FIELDS;-425,44;39.384,65
15-06-2024;DAGINSTITUTION KØBENHAVNS KOMMUNE;-1893,00;37.491,65
17-06-2024;FØTEX NØRREBRO;-304,47;37.187,18
21-06-2024;NETTO 8021 KØBENHAVN;-290,42;36.896,76
21-06-2024;CAFE BOPA;-343,52;36.553,24
22-06-2024;Q8 SYDHAVNEN;-442,06;36.111,18
23-06-2024;LIDL AMAGERBRO;-675,14;35.436,04
24-06-2024;NETTO 8021 KØBENHAVN;-223,13;35.212,91
24-06-2024;CIRCLE K AMAGER;-556,04;34.656,87
26-06-2024;APOTEKET SVANEN;-238,84;34.418,03
27-06-2024;ELGIGANTEN;-264,74;34.153,29
28-06-2024;LØN OVERFØRSEL DANSK FIRMA A/S;31450,00;65.603,29
28-06-2024;LØN FERIETILLÆG/BONUS;6200,00;71.803,29
01-07-2024;HUSLEJE BOLIGSELSKAB DOMEA;-9200,00;62.603,29
02-07-2024;BOOKING.COM HOTEL SPANIEN;-8450,00;54.153,29
02-07-2024;FØTEX NØRREBRO;-662,65;53.490,64
03-07-2024;AFDRAG BILLÅN SANTANDER CONSUMER;-2450,00;51.040,64
03-07-2024;RYANAIR FLYBILLETTER;-3120,00;47.920,64
03-07-2024;FØTEX NØRREBRO;-549,55;47.371,09
05-07-2024;TRYG FORSIKRING A/S POLICE 88123;-1187,50;46.183,59
05-07-2024;PFA PENSION INDBETALING;-900,00;45.283,59
06-07-2024;BILKA FIELDS;-653,15;44.630,44
06-07-2024;H&M CITY;-836,82;43.793,62
08-07-2024;YOUSEE MOBIL + BREDBÅND;-449,00;43.344,62
09-07-2024;Q8 SYDHAVNEN;-682,70;42.661,92
10-07-2024;NETFLIX.COM;-129,00;42.532,92
10-07-2024;SPOTIFY P0123456;-119,00;42.413,92
10-07-2024;MCDONALDS FISKETORVET;-559,31;41.854,61
10-07-2024;PIZZA ROMA;-505,70;41.348,91
11-07-2024;FØTEX NØRREBRO;-474,13;40.874,78
12-07-2024;FITNESS WORLD KONTINGENT;-299,00;40.575,78
13-07-2024;MATAS NØRREBRO;-943,48;39.632,30
15-07-2024;DAGINSTITUTION KØBENHAVNS KOMMUNE;-1893,00;37.739,30
15-07-2024;FØTEX NØRREBRO;-488,50;37.250,80
17-07-2024;REMA 1000 VALBY;-176,53;37.074,27
18-07-2024;ANDEL ENERGI EL A CONTO;-2699,08;34.375,19
18-07-2024;LIDL AMAGERBRO;-515,06;33.860,13
18-07-2024;REMA 1000 VALBY;-635,48;33.224,65
18-07-2024;FØTEX NØRREBRO;-196,44;33.028,21
20-07-2024;UDBETALING DANMARK BØRNEYDELSE;3654,00;36.682,21
20-07-2024;EASYPARK A/S;-482,28;36.199,93
23-07-2024;NETTO 8021 KØBENHAVN;-379,80;35.820,13
23-07-2024;NETTO 8021 KØBENHAVN;-497,27;35.322,86
25-07-2024;MENY VESTERBRO;-252,87;35.069,99
26-07-2024;NETTO 8021 KØBENHAVN;-550,10;34.519,89
26-07-2024;APOTEKET SVANEN;-309,90;34.209,99
27-07-2024;FØTEX NØRREBRO;-131,20;34.078,79
27-07-2024;Q8 SYDHAVNEN;-365,70;33.713,09
28-07-2024;LØN OVERFØRSEL DANSK FIRMA A/S;31450,00;65.163,09
01-08-2024;HUSLEJE BOLIGSELSKAB DOMEA;-9200,00;55.963,09
01-08-2024;NETTO 8021 KØBENHAVN;-697,10;55.265,99
02-08-2024;MENY VESTERBRO;-487,77;54.778,22
02-08-2024;REMA 1000 VALBY;-615,25;54.162,97
02-08-2024;MENY VESTERBRO;-832,13;53.330,84
03-08-2024;AFDRAG BILLÅN SANTANDER CONSUMER;-2450,00;50.880,84
03-08-2024;DSB REJSEKORT;-278,15;50.602,69
05-08-2024;TRYG FORSIKRING A/S POLICE 88123;-1187,50;49.415,19
05-08-2024;PFA PENSION INDBETALING;-900,00;48.515,19
07-08-2024;Q8 SYDHAVNEN;-591,12;47.924,07
07-08-2024;MATAS NØRREBRO;-1229,33;46.694,74
08-08-2024;YOUSEE MOBIL + BREDBÅND;-449,00;46.245,74
09-08-2024;IKEA GENTOFTE;-1485,47;44.760,27
10-08-2024;NETFLIX.COM;-129,00;44.631,27
10-08-2024;SPOTIFY P0123456;-119,00;44.512,27
10-08-2024;WOLT DANMARK;-353,53;44.158,74
11-08-2024;FØTEX NØRREBRO;-469,99;43.688,75
11-08-2024;CIRCLE K AMAGER;-209,13;43.479,62
11-08-2024;DSB REJSEKORT;-641,16;42.838,46
12-08-2024;FITNESS WORLD KONTINGENT;-299,00;42.539,46
13-08-2024;BILKA FIELDS;-198,32;42.341,14
14-08-2024;HOFOR VAND OG SPILDEVAND;-1023,18;41.317,96
14-08-2024;PIZZA ROMA;-123,35;41.194,61
15-08-2024;DAGINSTITUTION KØBENHAVNS KOMMUNE;-1893,00;39.301,61
15-08-2024;PIZZA ROMA;-566,49;38.735,12
22-08-2024;MENY VESTERBRO;-652,46;38.082,66
22-08-2024;PIZZA ROMA;-324,69;37.757,97
23-08-2024;H&M CITY;-1496,30;36.261,67
24-08-2024;LIDL AMAGERBRO;-410,75;35.850,92
24-08-2024;REMA 1000 VALBY;-668,41;35.182,51
26-08-2024;SUSHI SUSHI;-595,89;34.586,62
26-08-2024;APOTEKET SVANEN;-240,32;34.346,30
27-08-2024;REMA 1000 VALBY;-187,22;34.159,08
27-08-2024;BILKA FIELDS;-208,53;33.950,55
28-08-2024;LØN OVERFØRSEL DANSK FIRMA A/S;31450,00;65.400,55
28-08-2024;MENY VESTERBRO;-210,21;65.190,34
01-09-2024;HUSLEJE BOLIGSELSKAB DOMEA;-9200,00;55.990,34
01-09-2024;REMA 1000 VALBY;-752,01;55.238,33
01-09-2024;CAFE BOPA;-291,57;54.946,76
02-09-2024;WOLT DANMARK;-510,49;54.436,27
03-09-2024;AFDRAG BILLÅN SANTANDER CONSUMER;-2450,00;51.986,27
03-09-2024;BILKA FIELDS;-565,75;51.420,52
03-09-2024;FØTEX NØRREBRO;-202,02;51.218,50
03-09-2024;ELGIGANTEN;-1409,02;49.809,48
05-09-2024;TRYG FORSIKRING A/S POLICE 88123;-1187,50;48.621,98
05-09-2024;PFA PENSION INDBETALING;-900,00;47.721,98
05-09-2024;FØTEX NØRREBRO;-460,06;47.261,92
06-09-2024;DSB REJSEKORT;-427,30;46.834,62
08-09-2024;YOUSEE MOBIL + BREDBÅND;-449,00;46.385,62
08-09-2024;FØTEX NØRREBRO;-795,97;45.589,65
08-09-2024;BILKA FIELDS;-204,88;45.384,77
08-09-2024;BILKA FIELDS;-227,47;45.157,30
08-09-2024;Q8 SYDHAVNEN;-470,02;44.687,28
09-09-2024;TANDLÆGE HANSEN;-2350,00;42.337,28
10-09-2024;NETFLIX.COM;-129,00;42.208,28
10-09-2024;SPOTIFY P0123456;-119,00;42.089,28
12-09-2024;FITNESS WORLD KONTINGENT;-299,00;41.790,28
13-09-2024;REMA 1000 VALBY;-456,43;41.333,85
14-09-2024;DSB REJSEKORT;-544,91;40.788,94
15-09-2024;DAGINSTITUTION KØBENHAVNS KOMMUNE;-1893,00;38.895,94
18-09-2024;JOE & THE JUICE;-264,57;38.631,37
19-09-2024;FØTEX NØRREBRO;-239,00;38.392,37
21-09-2024;BILKA FIELDS;-876,56;37.515,81
21-09-2024;MATAS NØRREBRO;-1257,56;36.258,25
23-09-2024;NETTO 8021 KØBENHAVN;-343,31;35.914,94
23-09-2024;H&M CITY;-1130,96;34.783,98
25-09-2024;BILKA FIELDS;-756,79;34.027,19
26-09-2024;EASYPARK A/S;-512,94;33.514,25
26-09-2024;APOTEKET SVANEN;-77,86;33.436,39
28-09-2024;LØN OVERFØRSEL DANSK FIRMA A/S;31450,00;64.886,39
28-09-2024;LIDL AMAGERBRO;-848,77;64.037,62
01-10-2024;HUSLEJE BOLIGSELSKAB DOMEA;-9200,00;54.837,62
03-10-2024;AFDRAG BILLÅN SANTANDER CONSUMER;-2450,00;52.387,62
03-10-2024;REMA 1000 VALBY;-268,25;52.119,37
05-10-2024;TRYG FORSIKRING A/S POLICE 88123;-1187,50;50.931,87
05-10-2024;PFA PENSION INDBETALING;-900,00;50.031,87
08-10-2024;YOUSEE MOBIL + BREDBÅND;-449,00;49.582,87
08-10-2024;NETTO 8021 KØBENHAVN;-841,26;48.741,61
08-10-2024;BILKA FIELDS;-698,46;48.043,15
10-10-2024;NETFLIX.COM;-129,00;47.914,15
10-10-2024;SPOTIFY P0123456;-119,00;47.795,15
12-10-2024;FITNESS WORLD KONTINGENT;-299,00;47.496,15
12-10-2024;MENY VESTERBRO;-816,77;46.679,38
15-10-2024;DAGINSTITUTION KØBENHAVNS KOMMUNE;-1893,00;44.786,38
16-10-2024;REMA 1000 VALBY;-561,62;44.224,76
16-10-2024;MCDONALDS FISKETORVET;-533,90;43.690,86
18-10-2024;ANDEL ENERGI EL A CONTO;-3370,11;40.320,75
18-10-2024;Q8 SYDHAVNEN;-451,20;39.869,55
20-10-2024;UDBETALING DANMARK BØRNEYDELSE;3654,00;43.523,55
21-10-2024;BILKA FIELDS;-483,38;43.040,17
21-10-2024;NETTO 8021 KØBENHAVN;-372,00;42.668,17
23-10-2024;EASYPARK A/S;-669,44;41.998,73
24-10-2024;LIDL AMAGERBRO;-746,40;41.252,33
25-10-2024;SUSHI SUSHI;-292,54;40.959,79
26-10-2024;APOTEKET SVANEN;-262,28;40.697,51
27-10-2024;BILKA FIELDS;-231,19;40.466,32
28-10-2024;LØN OVERFØRSEL DANSK FIRMA A/S;31450,00;71.916,32
28-10-2024;EASYPARK A/S;-406,68;71.509,64
01-11-2024;HUSLEJE BOLIGSELSKAB DOMEA;-9200,00;62.309,64
02-11-2024;BILKA FIELDS;-789,96;61.519,68
03-11-2024;AFDRAG BILLÅN SANTANDER CONSUMER;-2450,00;59.069,68
04-11-2024;FØTEX NØRREBRO;-393,84;58.675,84
04-11-2024;JOE & THE JUICE;-309,65;58.366,19
05-11-2024;TRYG FORSIKRING A/S POLICE 88123;-1187,50;57.178,69
05-11-2024;PFA PENSION INDBETALING;-900,00;56.278,69
06-11-2024;LIDL AMAGERBRO;-515,71;55.762,98
07-11-2024;MATAS NØRREBRO;-945,85;54.817,13
08-11-2024;YOUSEE MOBIL + BREDBÅND;-449,00;54.368,13
09-11-2024;LIDL AMAGERBRO;-885,09;53.483,04
10-11-2024;NETFLIX.COM;-129,00;53.354,04
10-11-2024;SPOTIFY P0123456;-119,00;53.235,04
10-11-2024;FØTEX NØRREBRO;-394,31;52.840,73
11-11-2024;FØTEX NØRREBRO;-452,26;52.388,47
11-11-2024;ELGIGANTEN;-846,70;51.541,77
12-11-2024;FITNESS WORLD KONTINGENT;-299,00;51.242,77
13-11-2024;Q8 SYDHAVNEN;-605,03;50.637,74
14-11-2024;FØTEX NØRREBRO;-656,59;49.981,15
14-11-2024;CAFE BOPA;-341,02;49.640,13
15-11-2024;DAGINSTITUTION KØBENHAVNS KOMMUNE;-1893,00;47.747,13
15-11-2024;REMA 1000 VALBY;-741,92;47.005,21
19-11-2024;REMA 1000 VALBY;-210,86;46.794,35
20-11-2024;WOLT DANMARK;-557,38;46.236,97
20-11-2024;Q8 SYDHAVNEN;-402,92;45.834,05
22-11-2024;ZALANDO SE;-1478,72;44.355,33
23-11-2024;LIDL AMAGERBRO;-637,80;43.717,53
23-11-2024;WOLT DANMARK;-98,64;43.618,89
24-11-2024;FØTEX NØRREBRO;-130,07;43.488,82
24-11-2024;REMA 1000 VALBY;-381,89;43.106,93
26-11-2024;NETTO 8021 KØBENHAVN;-731,46;42.375,47
26-11-2024;APOTEKET SVANEN;-178,62;42.196,85
27-11-2024;WOLT DANMARK;-278,64;41.918,21
28-11-2024;LØN OVERFØRSEL DANSK FIRMA A/S;31450,00;73.368,21
28-11-2024;BILKA FIELDS;-326,65;73.041,56
28-11-2024;JOE & THE JUICE;-375,17;72.666,39
01-12-2024;HUSLEJE BOLIGSELSKAB DOMEA;-9200,00;63.466,39
02-12-2024;NETTO 8021 KØBENHAVN;-318,94;63.147,45
03-12-2024;AFDRAG BILLÅN SANTANDER CONSUMER;-2450,00;60.697,45
03-12-2024;FØTEX NØRREBRO;-709,87;59.987,58
03-12-2024;MENY VESTERBRO;-803,43;59.184,15
04-12-2024;FØTEX NØRREBRO;-394,98;58.789,17
05-12-2024;TRYG FORSIKRING A/S POLICE 88123;-1187,50;57.601,67
05-12-2024;PFA PENSION INDBETALING;-900,00;56.701,67
05-12-2024;CIRCLE K AMAGER;-423,20;56.278,47
07-12-2024;FØTEX NØRREBRO;-816,18;55.462,29
08-12-2024;YOUSEE MOBIL + BREDBÅND;-449,00;55.013,29
09-12-2024;LIDL AMAGERBRO;-305,63;54.707,66
10-12-2024;NETFLIX.COM;-129,00;54.578,66
10-12-2024;SPOTIFY P0123456;-119,00;54.459,66
10-12-2024;LIDL AMAGERBRO;-416,68;54.042,98
10-12-2024;PIZZA ROMA;-527,52;53.515,46
10-12-2024;WOLT DANMARK;-368,97;53.146,49
11-12-2024;Q8 SYDHAVNEN;-405,86;52.740,63
12-12-2024;FITNESS WORLD KONTINGENT;-299,00;52.441,63
12-12-2024;ELGIGANTEN JULEGAVER;-4300,00;48.141,63
12-12-2024;JOE & THE JUICE;-281,35;47.860,28
14-12-2024;MENY VESTERBRO;-708,15;47.152,13
15-12-2024;DAGINSTITUTION KØBENHAVNS KOMMUNE;-1893,00;45.259,13
15-12-2024;REMA 1000 VALBY;-619,71;44.639,42
15-12-2024;REMA 1000 VALBY;-672,04;43.967,38
16-12-2024;CIRCLE K AMAGER;-180,86;43.786,52
18-12-2024;MAGASIN DU NORD;-1850,00;41.936,52
20-12-2024;BILKA FIELDS;-666,58;41.269,94
21-12-2024;MCDONALDS FISKETORVET;-363,90;40.906,04
23-12-2024;DSB REJSEKORT;-295,17;40.610,87
26-12-2024;PIZZA ROMA;-491,71;40.119,16
26-12-2024;APOTEKET SVANEN;-106,21;40.012,95
27-12-2024;NETTO 8021 KØBENHAVN;-796,12;39.216,83
27-12-2024;EASYPARK A/S;-480,66;38.736,17
28-12-2024;LØN OVERFØRSEL DANSK FIRMA A/S;31450,00;70.186,17
28-12-2024;LØN FERIETILLÆG/BONUS;6200,00;76.386,17
28-12-2024;MENY VESTERBRO;-310,23;76.075,94
